dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod3,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethods1,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethods2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCluster,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry1,pass,0.002
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testMonitor,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testConnections,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOnconnect,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testModule,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock1,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,pass,0.003
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock5,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock7,pass,0.071
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock9,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.cache.CacheTest.testCacheProvider,pass,0.003
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.cache.CacheTest.testCache,pass,0.847
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericSerializationJava,pass,0.066
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,pass,0.09
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericServiceException,pass,0.042
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericReferenceException,pass,0.053
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.GenericServiceTest.testGenericInvokeWithBeanSerialization,pass,0.043
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testAddress,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testGroup,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testProtocol,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testParameters,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testVersion,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testUsername,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testInterval,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MonitorConfigTest.testPassword,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.file.FileRouterEngineTest.testRouteNotAvailable,pass,0.513
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.file.FileRouterEngineTest.testRouteAvailable,pass,0.186
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.file.FileRouterEngineTest.testRouteByMethodName,pass,0.265
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.MergeableClusterInvokerTest.testAddMenu,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.MergeableClusterInvokerTest.testGetMenuSuccessfully,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.script.ScriptRouterTest.testRoutePickInvokers,pass,0.019
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.script.ScriptRouterTest.testRouteReturnAll,pass,0.007
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.LoadBalanceBaseTest.testLoadBalanceWarmup,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.configurator.override.OverrideConfiguratorTest.testOverride_Application,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.configurator.override.OverrideConfiguratorTest.testOverride_Host,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnEmpty,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnFalse,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_NoForce,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_matchFilter,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_Empty_HostFilter,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_HostFilter,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_matchWhen,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnAll,pass,0.006
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_Placeholder,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_methodRoute,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_Force,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_False_HostFilter,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.configurator.absent.AbsentConfiguratorTest.testOverrideHost,pass,0.007
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.configurator.absent.AbsentConfiguratorTest.testOverrideApplication,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testInvokeExceptoin,pass,0.035
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testInvokeNoExceptoin,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testNoInvoke,pass,0.002
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testRetryFailed,pass,0.003
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailfastClusterInvokerTest.testInvokeExceptoin,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailfastClusterInvokerTest.testInvokeNoExceptoin,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailfastClusterInvokerTest.testNoInvoke,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testShortArrayMerger,pass,0.181
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testByteArrayMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testCharArrayMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testIntArrayMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testBooleanArrayMerger,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testFloatArrayMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testListMerger,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testLongArrayMerger,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testArrayMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testMapArrayMerger,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testSetMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.merger.ResultMergerTest.testDoubleArrayMerger,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_WithDefault,pass,0.121
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock,pass,0.003
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock2,pass,0.003
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock3,pass,0.011
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_boolean,pass,0.011
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListPojo_empty,pass,0.008
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListPojo_error,pass,0.011
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_WithOutDefault,pass,0.002
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_force_throw,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_checkCompatible_return,pass,0.005
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_String,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListString_empty,pass,0.012
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_force_throwCustemException,pass,0.013
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerInvoke_forcemock,pass,0.03
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerInvoke_failmock,pass,0.025
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_force_throwCustemExceptionNotFound,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerInvoke_forcemock_defaultreturn,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_someMethods,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListPojo,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListString,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_Boolean,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_WithFailDefault,pass,0.055
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerInvoke_normal,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_WithForceDefault,pass,0.003
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_mock_false,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_Fock_Default,pass,0.046
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_int,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,pass,0.038
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testStickyForceCheck,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testMethodsSticky,pass,0.047
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyForceCheck,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.RoundRobinLoadBalanceTest.testRoundRobinLoadBalanceSelect,pass,0.752
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.RoundRobinLoadBalanceTest.testLoadBalanceWarmup,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.directory.StaticDirectoryTest.testStaticDirectory,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.LeastActiveBalanceTest.testLeastActiveLoadBalance_select,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.LeastActiveBalanceTest.testLoadBalanceWarmup,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailoverClusterInvokerTest.testInvoke_retryTimes,pass,0.002
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailoverClusterInvokerTest.testInvokeWithRuntimeException,pass,0.002
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailoverClusterInvokerTest.testInvokerDestroyAndReList,pass,0.006
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailoverClusterInvokerTest.testInvokeWithRPCException,pass,0.407
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailoverClusterInvokerTest.testNoInvoke,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.RandomLoadBalanceTest.testRandomLoadBalanceSelect,pass,0.223
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.RandomLoadBalanceTest.testLoadBalanceWarmup,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest.testRoute_requestWithoutTag_shouldNotDowngrade,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest.testRoute_matchTag,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest.testRoute_matchDefault,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest.testRoute_createBySpi,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest.testRoute_requestWithTag_shouldDowngrade,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.ConsistentHashLoadBalanceTest.testConsistentHashLoadBalance,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.loadbalance.ConsistentHashLoadBalanceTest.testLoadBalanceWarmup,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testMockedInvokerSelect,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelectBalance,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelect_Invokersize2AndselectNotNull,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelect_multiInvokers,pass,2.306
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testTimeoutExceptionCode,pass,0.004
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelectAgainAndCheckAvailable,pass,0.021
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testCloseAvailablecheck,pass,0.026
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testDonotSelectAgainAndNoCheckAvailable,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelect_Invokersize0,pass,0.001
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testSelect_Invokersize1,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailSafeClusterInvokerTest.testInvokeExceptoin,pass,0.004
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailSafeClusterInvokerTest.testInvokeNoExceptoin,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailSafeClusterInvokerTest.testNoInvoke,pass,0.007
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.ClusterUtilsTest.testMergeUrl,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testInvokeException,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testInvokeNoException,pass,0
dubbo,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.ClassLoaderFilterTest.testInvoke,pass,0.003
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.proxy.InvokerInvocationHandlerTest.testInvokeToString,pass,0.008
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.EchoFilterTest.testEcho,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.EchoFilterTest.testNonEcho,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,pass,0.001
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetProxy,pass,0.002
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.GenericFilterTest.testInvokeWithJavaException,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.GenericFilterTest.testInvokeWithDefault,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.TpsLimitFilterTest.testFail,pass,0.001
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.filter.TpsLimitFilterTest.testWithoutCount,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_forceAttache,pass,0
dubbo,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_sync,pass,0.001
